name,lat,lng,id,caption
2017_42rHyEAot8LYALWJULBixw_180.jpg,1.1800000000000002,104.02000000000032,2017_42rHyEAot8LYALWJULBixw,a row of different colored houses on a street;a row of houses lined with trees and buildings;a row of different colored houses on a narrow street;a row of buildings that have a row of trees;a row of buildings that have a row of trees on them
2017_42rHyEAot8LYALWJULBixw_270.jpg,1.1800000000000002,104.02000000000032,2017_42rHyEAot8LYALWJULBixw,a bus parked on the side of the road;a bus parked on the side of a road;a bus parked on the side of a street;a bus parked on the side of the street;a bus parked on the side of a road near a building
2017_SeVxOtfRcWP2QoFK5iB5NQ_0.jpg,1.2200000000000002,103.85000000000024,2017_SeVxOtfRcWP2QoFK5iB5NQ,a view of a street from behind a fence;a view of a road through a window;a view of a road from behind a fence;a view of a road with a lot of snow on it;a view of a road with a lot of snow
2017_SeVxOtfRcWP2QoFK5iB5NQ_90.jpg,1.2200000000000002,103.85000000000024,2017_SeVxOtfRcWP2QoFK5iB5NQ,a fence that is next to a tree;a fence that is next to a fence;a fence that is next to a road;a fence that is next to a street;a view of a forest from behind a fence
2017_SeVxOtfRcWP2QoFK5iB5NQ_180.jpg,1.2200000000000002,103.85000000000024,2017_SeVxOtfRcWP2QoFK5iB5NQ,a narrow road between some trees on a sunny day;a view of a dirt road through the trees;a narrow road between some trees and a forest;a view of a dirt road with trees and bushes;a view of a dirt road with trees and a fence
2017_SeVxOtfRcWP2QoFK5iB5NQ_270.jpg,1.2200000000000002,103.85000000000024,2017_SeVxOtfRcWP2QoFK5iB5NQ,a small stone wall in a wooded area;a stone wall in the middle of a forest;a stone wall in the middle of a wooded area;a stone wall in the middle of a park;a stone wall in a wooded area with trees
2017_xfX5RrzQCBNLiXUqkzbaQA_0.jpg,1.2300000000000002,103.85000000000024,2017_xfX5RrzQCBNLiXUqkzbaQA,a road that is next to a body of water;a road that is next to some water;a road that is next to some grass;a road that is next to a tree;a road that is next to a big field
2017_xfX5RrzQCBNLiXUqkzbaQA_90.jpg,1.2300000000000002,103.85000000000024,2017_xfX5RrzQCBNLiXUqkzbaQA,a dirt road with mountains in the background;a dirt road between a road and some mountains;a dirt road in the middle of a forest;a dirt road in the middle of a field;a dirt road in the middle of a field with mountains in the background
2017_xfX5RrzQCBNLiXUqkzbaQA_180.jpg,1.2300000000000002,103.85000000000024,2017_xfX5RrzQCBNLiXUqkzbaQA,a narrow path leading to a grassy field;a gravel road leading to a grassy field;a narrow path leading to a grassy area;a narrow road leading to a grassy area;a narrow road leading to a grassy field
2017_xfX5RrzQCBNLiXUqkzbaQA_270.jpg,1.2300000000000002,103.85000000000024,2017_xfX5RrzQCBNLiXUqkzbaQA,a bench sitting on the side of a dirt road;a bench sitting on the side of a road;a wooden bench sitting on the side of a dirt road;a wooden bench sitting on the side of a road;a bench sitting on the side of a road next to a lake
2017_ibczL_FXXIGwg2HL8w3UEQ_0.jpg,1.2500000000000002,103.82000000000022,2017_ibczL_FXXIGwg2HL8w3UEQ,a person riding a snow board on a snowy surface;a ski resort with palm trees and a building;a snow covered area with palm trees and a building;a snow covered ski slope with a building in the background;a ski resort with palm trees and a building in the background
2017_ibczL_FXXIGwg2HL8w3UEQ_90.jpg,1.2500000000000002,103.82000000000022,2017_ibczL_FXXIGwg2HL8w3UEQ,a person riding a snowboard down a snow covered slope;a person riding a snow board on a snowy surface;a person standing in the snow near a building;a person riding a snowboard down a snow covered hill;a person riding a snowboard down a hill
2017_ibczL_FXXIGwg2HL8w3UEQ_180.jpg,1.2500000000000002,103.82000000000022,2017_ibczL_FXXIGwg2HL8w3UEQ,a person is standing in the snow on a cloudy day;a snow covered field with a few people walking around;a snow covered field with a few people standing around;a person is standing in the snow near a fence;a person is standing in the snow in the middle of the field
2017_ibczL_FXXIGwg2HL8w3UEQ_270.jpg,1.2500000000000002,103.82000000000022,2017_ibczL_FXXIGwg2HL8w3UEQ,a snow covered ground with a white tent;a snow covered area with a large white tent;a snow covered area with trees and a tent;a snow covered ground with a white tent on it;a snow covered area with trees and a large tent
2017_g3M_7nAl9Skk_KqUwwKxMQ_0.jpg,1.2500000000000002,103.83000000000024,2017_g3M_7nAl9Skk_KqUwwKxMQ,a view of a street from the side of a road;a view of a street from the side of the road;a view of a road with trees and grass;a view of a road with trees and grass on the side;a view of a street from the side of a street
2017_g3M_7nAl9Skk_KqUwwKxMQ_90.jpg,1.2500000000000002,103.83000000000024,2017_g3M_7nAl9Skk_KqUwwKxMQ,a road that has a tree next to it;a road with a grassy area and a tree;a road with a grassy area and a few trees;a view of a road with a tree and grass on it;a road with a grassy area and a few trees on the side
2017_g3M_7nAl9Skk_KqUwwKxMQ_180.jpg,1.2500000000000002,103.83000000000024,2017_g3M_7nAl9Skk_KqUwwKxMQ,a view of a road from the side of a road;a view of a road from the side of the road;a view of a street from the side of the road;a view of a road from a grassy area;a view of a street from the side of a road
2017_g3M_7nAl9Skk_KqUwwKxMQ_270.jpg,1.2500000000000002,103.83000000000024,2017_g3M_7nAl9Skk_KqUwwKxMQ,a view of a street from the side of the road;a view of a road from the side of a road;a view of a road from the side of the road;a view of a street from the side of a road;a view of a tree lined road from the side
2017_Vn4fvyzlei3z_J5ae0n9rg_0.jpg,1.2700000000000002,103.51000000000006,2017_Vn4fvyzlei3z_J5ae0n9rg,a view of a road from a distance;a view of a street from a vehicle;a view of a street from a car window;a view of a road from the side of a road;a view of a street from the top of a vehicle
2017_Vn4fvyzlei3z_J5ae0n9rg_90.jpg,1.2700000000000002,103.51000000000006,2017_Vn4fvyzlei3z_J5ae0n9rg,a black and white photo of a cloudy sky;a black and white photo of a body of water;a black and white photo of an empty road;a black and white picture of a body of water;a black and white photo of a body of water and clouds
2017_Vn4fvyzlei3z_J5ae0n9rg_180.jpg,1.2700000000000002,103.51000000000006,2017_Vn4fvyzlei3z_J5ae0n9rg,a road with a long line of trees on each side;a long road with lots of green trees on each side;a road with a long line of trees in the background;a road with a long line of trees on the side;a road with a long line of trees on it
2017_Vn4fvyzlei3z_J5ae0n9rg_270.jpg,1.2700000000000002,103.51000000000006,2017_Vn4fvyzlei3z_J5ae0n9rg,a street with a lot of palm trees around it;a parking lot with palm trees and houses;a street with a lot of palm trees in the background;an empty parking lot with palm trees and a sky background;an empty parking lot with palm trees and a cloudy sky
2017_lHfA9JqWiMhDAm2x36YRLA_0.jpg,1.2700000000000002,103.62000000000012,2017_lHfA9JqWiMhDAm2x36YRLA,a parking lot with a building in the background;a parking lot next to a parking lot;a parking lot next to a parking lot with a fence;a parking lot next to a parking lot and a building;a parking lot with a building and a fence
2017_lHfA9JqWiMhDAm2x36YRLA_90.jpg,1.2700000000000002,103.62000000000012,2017_lHfA9JqWiMhDAm2x36YRLA,a long road with a long line of traffic;a road that has a few clouds in it;a long road with a lot of clouds in the sky;a long road with a long line of traffic on it;a long road with a long line of traffic driving down it
2017_lHfA9JqWiMhDAm2x36YRLA_180.jpg,1.2700000000000002,103.62000000000012,2017_lHfA9JqWiMhDAm2x36YRLA,an empty parking lot with a cloudy sky;a black and white photo of a cloudy sky;a cloudy day in the middle of a parking lot;a black and white photo of a cloudy day;a black and white photo of a cloudy sky above a parking lot
2017_lHfA9JqWiMhDAm2x36YRLA_270.jpg,1.2700000000000002,103.62000000000012,2017_lHfA9JqWiMhDAm2x36YRLA,a long road with a few cars driving down it;a empty road with a long line of traffic;a empty road with a long line of cars;a long road with a few cars driving down the road;a empty road with a long line of traffic next to it
2017_Mdkv8QwD0hdDg6__fDWM-A_0.jpg,1.2700000000000002,103.83000000000024,2017_Mdkv8QwD0hdDg6__fDWM-A,a truck driving down a road next to a forest;a large truck driving down a road next to a forest;a truck driving down a street near a fence;a truck driving down a street near a forest;a truck driving down a road next to a park
2017_Mdkv8QwD0hdDg6__fDWM-A_90.jpg,1.2700000000000002,103.83000000000024,2017_Mdkv8QwD0hdDg6__fDWM-A,a white truck driving down a street under a cloudy sky;a semi truck driving down a road next to a forest;a semi truck driving down the road in the day;a semi truck driving down a road next to trees;a semi truck driving down a road next to a park
2017_Mdkv8QwD0hdDg6__fDWM-A_180.jpg,1.2700000000000002,103.83000000000024,2017_Mdkv8QwD0hdDg6__fDWM-A,a long road with a bunch of clouds in the sky;a long road with a few cars on it;a long road with a few cars driving down it;a long road with a few cars driving down the road;a long road with a bunch of clouds in the air
2017_Mdkv8QwD0hdDg6__fDWM-A_270.jpg,1.2700000000000002,103.83000000000024,2017_Mdkv8QwD0hdDg6__fDWM-A,a truck driving down a road next to a tree;a truck driving down a road next to a forest;a truck driving down a road next to trees;a semi truck driving down a highway next to a tree;a semi truck driving down a highway next to a forest
2017_dU99wW7NxtCEJxRGurBClQ_0.jpg,1.2700000000000002,103.86000000000024,2017_dU99wW7NxtCEJxRGurBClQ,a view of a city from a street;a view of a city skyline from the street;a view of a city street from the side;a view of a city street from a high way;a view of a city street from the side of a road
2017_dU99wW7NxtCEJxRGurBClQ_90.jpg,1.2700000000000002,103.86000000000024,2017_dU99wW7NxtCEJxRGurBClQ,an empty highway with a long line of traffic;an empty highway with a long line of street lamps;a long road with a long line of traffic;a long road with a long line of street lights;an empty highway with a long line of traffic lights
2017_dU99wW7NxtCEJxRGurBClQ_180.jpg,1.2700000000000002,103.86000000000024,2017_dU99wW7NxtCEJxRGurBClQ,a highway with a blue car driving down it;a highway with a blue car driving on it;a highway with a blue car driving down the road;a blue car driving down a road next to a forest;a blue car driving down a street next to a fence
2017_dU99wW7NxtCEJxRGurBClQ_270.jpg,1.2700000000000002,103.86000000000024,2017_dU99wW7NxtCEJxRGurBClQ,the view of a city from the street;the view of an empty highway from a distance;the view of an empty highway from the side;the view of an empty highway from a car;the view of an empty highway from the side of a road
2017_mLY2JcGE_46Kh0YKRCSxEA_0.jpg,1.2800000000000002,103.51000000000006,2017_mLY2JcGE_46Kh0YKRCSxEA,a view of a road with a cloudy sky;a long road that has a long line of grass on it;a long road with a long line of trees on each side;a long road with a long line of trees on it;a long road with a long line of trees on both sides
2017_mLY2JcGE_46Kh0YKRCSxEA_90.jpg,1.2800000000000002,103.51000000000006,2017_mLY2JcGE_46Kh0YKRCSxEA,a boat that is sitting in the street;a boat sitting on the side of a road;two boats sitting on the side of a road;a group of boats sitting on top of a parking lot;a group of boats that are sitting in the street
2017_mLY2JcGE_46Kh0YKRCSxEA_180.jpg,1.2800000000000002,103.51000000000006,2017_mLY2JcGE_46Kh0YKRCSxEA,a long road with a long line of trees;a long road with a long line of trees on it;an empty road with a long line of trees;a long road with a long line of trees in the background;a long road with a long line of trees on both sides
2017_mLY2JcGE_46Kh0YKRCSxEA_270.jpg,1.2800000000000002,103.51000000000006,2017_mLY2JcGE_46Kh0YKRCSxEA,a palm tree in the middle of a sandy area;a palm tree in a sandy area with a sky background;a palm tree and some palm trees in the background;a palm tree in a sandy area with a sky in the background;a palm tree and some palm trees are in a field
2017_z7kWV4RvTgUrpxAeYLbOSA_0.jpg,1.2800000000000002,103.63000000000012,2017_z7kWV4RvTgUrpxAeYLbOSA,a black and white photo of an empty parking lot;a black and white photo of a parking lot;a parking lot next to an empty parking lot;a black and white photo of an empty street;a black and white photo of a parking lot with a sky background
2017_z7kWV4RvTgUrpxAeYLbOSA_90.jpg,1.2800000000000002,103.63000000000012,2017_z7kWV4RvTgUrpxAeYLbOSA,a view of a highway from a distance;a view of a road from the side;a view of a highway from the highway;a view of a road from the side of the road;a view of a road from the side of a highway
2017_z7kWV4RvTgUrpxAeYLbOSA_180.jpg,1.2800000000000002,103.63000000000012,2017_z7kWV4RvTgUrpxAeYLbOSA,an empty parking lot next to a grassy field;an empty parking lot with a view of the sky;an empty parking lot with no vehicles on the road;an empty parking lot with no cars on the road;an empty parking lot with a view of the road
2017_z7kWV4RvTgUrpxAeYLbOSA_270.jpg,1.2800000000000002,103.63000000000012,2017_z7kWV4RvTgUrpxAeYLbOSA,a long road with a street light on it;a long empty road with a long line of traffic lights;a long road with a long line of traffic lights;a long road with a long line of traffic lights on it;a long road with a long line of trees on each side
