name,lat,lng
2017_YBS4fW7lFjz055mD1JgwfA_180.jpg,1.4700000000000004,103.62000000000012
2017_YBS4fW7lFjz055mD1JgwfA_270.jpg,1.4700000000000004,103.62000000000012
2017_CBVk06vDfwVsCZ_buZohJg_0.jpg,1.4700000000000004,103.64000000000013
2017_CBVk06vDfwVsCZ_buZohJg_90.jpg,1.4700000000000004,103.64000000000013
2017_CBVk06vDfwVsCZ_buZohJg_180.jpg,1.4700000000000004,103.64000000000013
2017_CBVk06vDfwVsCZ_buZohJg_270.jpg,1.4700000000000004,103.64000000000013
2017_I1q25_3cQa4OSzb31eeLJQ_0.jpg,1.4700000000000004,103.65000000000013
2017_I1q25_3cQa4OSzb31eeLJQ_90.jpg,1.4700000000000004,103.65000000000013
2017_I1q25_3cQa4OSzb31eeLJQ_180.jpg,1.4700000000000004,103.65000000000013
2017_I1q25_3cQa4OSzb31eeLJQ_270.jpg,1.4700000000000004,103.65000000000013
2017_ERiyQILwxsAoXyGWk9rPlA_0.jpg,1.4700000000000004,103.66000000000014
2017_ERiyQILwxsAoXyGWk9rPlA_90.jpg,1.4700000000000004,103.66000000000014
2017_ERiyQILwxsAoXyGWk9rPlA_180.jpg,1.4700000000000004,103.66000000000014
2017_ERiyQILwxsAoXyGWk9rPlA_270.jpg,1.4700000000000004,103.66000000000014
2017_qRwtdV60-C9j5ngiYG9oiQ_0.jpg,1.4700000000000004,103.69000000000015
2017_qRwtdV60-C9j5ngiYG9oiQ_90.jpg,1.4700000000000004,103.69000000000015
2017_qRwtdV60-C9j5ngiYG9oiQ_180.jpg,1.4700000000000004,103.69000000000015
2017_qRwtdV60-C9j5ngiYG9oiQ_270.jpg,1.4700000000000004,103.69000000000015
2017_fODiqSbtQjXK6oDifnrd8A_0.jpg,1.4700000000000004,103.70000000000016
2017_fODiqSbtQjXK6oDifnrd8A_90.jpg,1.4700000000000004,103.70000000000016
2017_fODiqSbtQjXK6oDifnrd8A_180.jpg,1.4700000000000004,103.70000000000016
2017_fODiqSbtQjXK6oDifnrd8A_270.jpg,1.4700000000000004,103.70000000000016
2017_nGpxE7uBmN3mXcMoVhYl2g_0.jpg,1.4700000000000004,103.73000000000017
2017_nGpxE7uBmN3mXcMoVhYl2g_90.jpg,1.4700000000000004,103.73000000000017
2017_nGpxE7uBmN3mXcMoVhYl2g_180.jpg,1.4700000000000004,103.73000000000017
2017_nGpxE7uBmN3mXcMoVhYl2g_270.jpg,1.4700000000000004,103.73000000000017
2017_17zl3fxiCqNOLTwA0b99Sg_0.jpg,1.4700000000000004,103.74000000000018
2017_17zl3fxiCqNOLTwA0b99Sg_90.jpg,1.4700000000000004,103.74000000000018
2017_17zl3fxiCqNOLTwA0b99Sg_180.jpg,1.4700000000000004,103.74000000000018
2017_17zl3fxiCqNOLTwA0b99Sg_270.jpg,1.4700000000000004,103.74000000000018
2017_RXfZWeBtVSV5J5XGn-kO0g_0.jpg,1.4700000000000004,103.76000000000019
2017_RXfZWeBtVSV5J5XGn-kO0g_90.jpg,1.4700000000000004,103.76000000000019
2017_RXfZWeBtVSV5J5XGn-kO0g_180.jpg,1.4700000000000004,103.76000000000019
2017_RXfZWeBtVSV5J5XGn-kO0g_270.jpg,1.4700000000000004,103.76000000000019
2017_agB5tOE3UtCDtbfWc_mTMA_0.jpg,1.4700000000000004,103.7700000000002
2017_agB5tOE3UtCDtbfWc_mTMA_90.jpg,1.4700000000000004,103.7700000000002
2017_agB5tOE3UtCDtbfWc_mTMA_180.jpg,1.4700000000000004,103.7700000000002
2017_agB5tOE3UtCDtbfWc_mTMA_270.jpg,1.4700000000000004,103.7700000000002
2017_EnMiDJdzD3pGdktlB0kjfg_0.jpg,1.4700000000000004,103.7800000000002
2017_EnMiDJdzD3pGdktlB0kjfg_90.jpg,1.4700000000000004,103.7800000000002
2017_EnMiDJdzD3pGdktlB0kjfg_180.jpg,1.4700000000000004,103.7800000000002
2017_EnMiDJdzD3pGdktlB0kjfg_270.jpg,1.4700000000000004,103.7800000000002
2017_07D1NX65dxVaGi92xYGgTQ_0.jpg,1.4700000000000004,103.88000000000025
2017_07D1NX65dxVaGi92xYGgTQ_90.jpg,1.4700000000000004,103.88000000000025
2017_07D1NX65dxVaGi92xYGgTQ_180.jpg,1.4700000000000004,103.88000000000025
2017_07D1NX65dxVaGi92xYGgTQ_270.jpg,1.4700000000000004,103.88000000000025
2017_nGbLn90wF8uCjYkdY_2WKw_0.jpg,1.4700000000000004,103.89000000000026
2017_nGbLn90wF8uCjYkdY_2WKw_90.jpg,1.4700000000000004,103.89000000000026
2017_nGbLn90wF8uCjYkdY_2WKw_180.jpg,1.4700000000000004,103.89000000000026
2017_nGbLn90wF8uCjYkdY_2WKw_270.jpg,1.4700000000000004,103.89000000000026
2017_4C2_Kot88kHtnjREkAcVLg_0.jpg,1.4700000000000004,103.91000000000027
2017_4C2_Kot88kHtnjREkAcVLg_90.jpg,1.4700000000000004,103.91000000000027
2017_4C2_Kot88kHtnjREkAcVLg_180.jpg,1.4700000000000004,103.91000000000027
2017_4C2_Kot88kHtnjREkAcVLg_270.jpg,1.4700000000000004,103.91000000000027
2017_ghZRkWhaSiG8x1Q3rDPpww_0.jpg,1.4700000000000004,103.94000000000028
2017_ghZRkWhaSiG8x1Q3rDPpww_90.jpg,1.4700000000000004,103.94000000000028
2017_ghZRkWhaSiG8x1Q3rDPpww_180.jpg,1.4700000000000004,103.94000000000028
2017_ghZRkWhaSiG8x1Q3rDPpww_270.jpg,1.4700000000000004,103.94000000000028
2017_0pWNCGQygI04Y0lZS4pzJA_0.jpg,1.4700000000000004,103.96000000000029
2017_0pWNCGQygI04Y0lZS4pzJA_90.jpg,1.4700000000000004,103.96000000000029
2017_0pWNCGQygI04Y0lZS4pzJA_180.jpg,1.4700000000000004,103.96000000000029
2017_0pWNCGQygI04Y0lZS4pzJA_270.jpg,1.4700000000000004,103.96000000000029
2017_Sn9L-cJI4w5oXJ-O6C1_Pw_0.jpg,1.4700000000000004,103.9700000000003
2017_Sn9L-cJI4w5oXJ-O6C1_Pw_90.jpg,1.4700000000000004,103.9700000000003
2017_Sn9L-cJI4w5oXJ-O6C1_Pw_180.jpg,1.4700000000000004,103.9700000000003
2017_Sn9L-cJI4w5oXJ-O6C1_Pw_270.jpg,1.4700000000000004,103.9700000000003
2017_KK3kRi6p2ocrn7hxw9Nmug_0.jpg,1.4700000000000004,103.9800000000003
2017_KK3kRi6p2ocrn7hxw9Nmug_90.jpg,1.4700000000000004,103.9800000000003
2017_KK3kRi6p2ocrn7hxw9Nmug_180.jpg,1.4700000000000004,103.9800000000003
2017_KK3kRi6p2ocrn7hxw9Nmug_270.jpg,1.4700000000000004,103.9800000000003
2017_teq5yNhCTwX9KbY_p6Nf0g_0.jpg,1.4800000000000004,103.4
2017_teq5yNhCTwX9KbY_p6Nf0g_90.jpg,1.4800000000000004,103.4
2017_teq5yNhCTwX9KbY_p6Nf0g_180.jpg,1.4800000000000004,103.4
2017_teq5yNhCTwX9KbY_p6Nf0g_270.jpg,1.4800000000000004,103.4
2017_Q7ShGUBT8n1FTJYBlnUnnA_0.jpg,1.4800000000000004,103.52000000000007
2017_Q7ShGUBT8n1FTJYBlnUnnA_90.jpg,1.4800000000000004,103.52000000000007
2017_Q7ShGUBT8n1FTJYBlnUnnA_180.jpg,1.4800000000000004,103.52000000000007
2017_Q7ShGUBT8n1FTJYBlnUnnA_270.jpg,1.4800000000000004,103.52000000000007
2017_68Na1Dp5O21eOYk7N0FfUg_0.jpg,1.4800000000000004,103.5900000000001
2017_68Na1Dp5O21eOYk7N0FfUg_90.jpg,1.4800000000000004,103.5900000000001
2017_68Na1Dp5O21eOYk7N0FfUg_180.jpg,1.4800000000000004,103.5900000000001
2017_68Na1Dp5O21eOYk7N0FfUg_270.jpg,1.4800000000000004,103.5900000000001
2017_OqglQfUny9hdHVT3arHLBQ_0.jpg,1.4800000000000004,103.60000000000011
2017_OqglQfUny9hdHVT3arHLBQ_90.jpg,1.4800000000000004,103.60000000000011
2017_OqglQfUny9hdHVT3arHLBQ_180.jpg,1.4800000000000004,103.60000000000011
2017_OqglQfUny9hdHVT3arHLBQ_270.jpg,1.4800000000000004,103.60000000000011
2017_o6ky8bytvX0fuMELe3OxQA_0.jpg,1.4800000000000004,103.63000000000012
2017_o6ky8bytvX0fuMELe3OxQA_90.jpg,1.4800000000000004,103.63000000000012
2017_o6ky8bytvX0fuMELe3OxQA_180.jpg,1.4800000000000004,103.63000000000012
2017_o6ky8bytvX0fuMELe3OxQA_270.jpg,1.4800000000000004,103.63000000000012
2017_JnhGphMG2MYGuhUDqXMATg_0.jpg,1.4800000000000004,103.64000000000013
2017_JnhGphMG2MYGuhUDqXMATg_90.jpg,1.4800000000000004,103.64000000000013
2017_JnhGphMG2MYGuhUDqXMATg_180.jpg,1.4800000000000004,103.64000000000013
2017_JnhGphMG2MYGuhUDqXMATg_270.jpg,1.4800000000000004,103.64000000000013
2017_4jKfkIddMNqFLPAUd1vm3A_0.jpg,1.4800000000000004,103.65000000000013
2017_4jKfkIddMNqFLPAUd1vm3A_90.jpg,1.4800000000000004,103.65000000000013
2017_4jKfkIddMNqFLPAUd1vm3A_180.jpg,1.4800000000000004,103.65000000000013
2017_4jKfkIddMNqFLPAUd1vm3A_270.jpg,1.4800000000000004,103.65000000000013
2017_uUnYrLrTiaso7NabqxaSxA_0.jpg,1.4800000000000004,103.69000000000015
2017_uUnYrLrTiaso7NabqxaSxA_90.jpg,1.4800000000000004,103.69000000000015
2017_uUnYrLrTiaso7NabqxaSxA_180.jpg,1.4800000000000004,103.69000000000015
2017_uUnYrLrTiaso7NabqxaSxA_270.jpg,1.4800000000000004,103.69000000000015
2017_umAs5T2ReId5PkSFmKU1mA_0.jpg,1.4800000000000004,103.76000000000019
2017_umAs5T2ReId5PkSFmKU1mA_90.jpg,1.4800000000000004,103.76000000000019
2017_umAs5T2ReId5PkSFmKU1mA_180.jpg,1.4800000000000004,103.76000000000019
2017_umAs5T2ReId5PkSFmKU1mA_270.jpg,1.4800000000000004,103.76000000000019
2017_akMq956bOlCsii089Ewlyw_0.jpg,1.4800000000000004,103.7700000000002
2017_akMq956bOlCsii089Ewlyw_90.jpg,1.4800000000000004,103.7700000000002
2017_akMq956bOlCsii089Ewlyw_180.jpg,1.4800000000000004,103.7700000000002
2017_akMq956bOlCsii089Ewlyw_270.jpg,1.4800000000000004,103.7700000000002
2017_q89uHNTj9pfL_oWn-Benhw_0.jpg,1.4800000000000004,103.86000000000024
2017_q89uHNTj9pfL_oWn-Benhw_90.jpg,1.4800000000000004,103.86000000000024
2017_q89uHNTj9pfL_oWn-Benhw_180.jpg,1.4800000000000004,103.86000000000024
2017_q89uHNTj9pfL_oWn-Benhw_270.jpg,1.4800000000000004,103.86000000000024
2017_tSvkmna3pNdVueba2kW5bQ_0.jpg,1.4800000000000004,103.87000000000025
2017_tSvkmna3pNdVueba2kW5bQ_90.jpg,1.4800000000000004,103.87000000000025
2017_tSvkmna3pNdVueba2kW5bQ_180.jpg,1.4800000000000004,103.87000000000025
2017_tSvkmna3pNdVueba2kW5bQ_270.jpg,1.4800000000000004,103.87000000000025
2017_aib9LwGrI2eqp5iijbHsQA_0.jpg,1.4800000000000004,103.89000000000026
2017_aib9LwGrI2eqp5iijbHsQA_90.jpg,1.4800000000000004,103.89000000000026
2017_aib9LwGrI2eqp5iijbHsQA_180.jpg,1.4800000000000004,103.89000000000026
2017_aib9LwGrI2eqp5iijbHsQA_270.jpg,1.4800000000000004,103.89000000000026
2017_xBH5-esdHyYPe8ZqCf1FBQ_0.jpg,1.4800000000000004,103.90000000000026
2017_xBH5-esdHyYPe8ZqCf1FBQ_90.jpg,1.4800000000000004,103.90000000000026
2017_xBH5-esdHyYPe8ZqCf1FBQ_180.jpg,1.4800000000000004,103.90000000000026
2017_xBH5-esdHyYPe8ZqCf1FBQ_270.jpg,1.4800000000000004,103.90000000000026
2017_mDLMsW5LB_osNrmUd2plpQ_0.jpg,1.4800000000000004,103.93000000000028
2017_mDLMsW5LB_osNrmUd2plpQ_90.jpg,1.4800000000000004,103.93000000000028
2017_mDLMsW5LB_osNrmUd2plpQ_180.jpg,1.4800000000000004,103.93000000000028
2017_mDLMsW5LB_osNrmUd2plpQ_270.jpg,1.4800000000000004,103.93000000000028
2017_yiFEcygETbuNut6i3Tlq9g_0.jpg,1.4800000000000004,103.94000000000028
2017_yiFEcygETbuNut6i3Tlq9g_90.jpg,1.4800000000000004,103.94000000000028
2017_yiFEcygETbuNut6i3Tlq9g_180.jpg,1.4800000000000004,103.94000000000028
2017_yiFEcygETbuNut6i3Tlq9g_270.jpg,1.4800000000000004,103.94000000000028
2017_lk1Xngk5eF-p7U6192mJ4Q_0.jpg,1.4800000000000004,103.95000000000029
2017_lk1Xngk5eF-p7U6192mJ4Q_90.jpg,1.4800000000000004,103.95000000000029
2017_lk1Xngk5eF-p7U6192mJ4Q_180.jpg,1.4800000000000004,103.95000000000029
2017_lk1Xngk5eF-p7U6192mJ4Q_270.jpg,1.4800000000000004,103.95000000000029
2017_g85SqOH9HQKGtuWb66FHyA_0.jpg,1.4800000000000004
