name,lat,lng
2017_04tY2rsQrYFE2sLD_lJYKQ_180.jpg,40.88763799999996,-73.98983799999995
2017_04tY2rsQrYFE2sLD_lJYKQ_270.jpg,40.88763799999996,-73.98983799999995
2017_pkgp49j5MPy46_AB2WsmmA_0.jpg,40.88763799999996,-73.96983799999994
2017_pkgp49j5MPy46_AB2WsmmA_90.jpg,40.88763799999996,-73.96983799999994
2017_pkgp49j5MPy46_AB2WsmmA_180.jpg,40.88763799999996,-73.96983799999994
2017_pkgp49j5MPy46_AB2WsmmA_270.jpg,40.88763799999996,-73.96983799999994
2017_Lykd2ed0dLIUbIqhSo1xKA_0.jpg,40.88763799999996,-73.95983799999993
2017_Lykd2ed0dLIUbIqhSo1xKA_90.jpg,40.88763799999996,-73.95983799999993
2017_Lykd2ed0dLIUbIqhSo1xKA_180.jpg,40.88763799999996,-73.95983799999993
2017_Lykd2ed0dLIUbIqhSo1xKA_270.jpg,40.88763799999996,-73.95983799999993
2017_g2ywKIyX1nh481ZhH5m3Xg_0.jpg,40.88763799999996,-73.94983799999993
2017_g2ywKIyX1nh481ZhH5m3Xg_90.jpg,40.88763799999996,-73.94983799999993
2017_g2ywKIyX1nh481ZhH5m3Xg_180.jpg,40.88763799999996,-73.94983799999993
2017_g2ywKIyX1nh481ZhH5m3Xg_270.jpg,40.88763799999996,-73.94983799999993
2017_ibzWnW2lpfcpqPrMFrmlwA_0.jpg,40.88763799999996,-73.90983799999991
2017_ibzWnW2lpfcpqPrMFrmlwA_90.jpg,40.88763799999996,-73.90983799999991
2017_ibzWnW2lpfcpqPrMFrmlwA_180.jpg,40.88763799999996,-73.90983799999991
2017_ibzWnW2lpfcpqPrMFrmlwA_270.jpg,40.88763799999996,-73.90983799999991
2017_q0RtM8OVvHCm6hoP0cU__g_0.jpg,40.88763799999996,-73.8998379999999
2017_q0RtM8OVvHCm6hoP0cU__g_90.jpg,40.88763799999996,-73.8998379999999
2017_q0RtM8OVvHCm6hoP0cU__g_180.jpg,40.88763799999996,-73.8998379999999
2017_q0RtM8OVvHCm6hoP0cU__g_270.jpg,40.88763799999996,-73.8998379999999
2017_jqaiz4_RfaQNhBjVahEivw_0.jpg,40.88763799999996,-73.85983799999988
2017_jqaiz4_RfaQNhBjVahEivw_90.jpg,40.88763799999996,-73.85983799999988
2017_jqaiz4_RfaQNhBjVahEivw_180.jpg,40.88763799999996,-73.85983799999988
2017_jqaiz4_RfaQNhBjVahEivw_270.jpg,40.88763799999996,-73.85983799999988
2017_8_89Q90gVSQJNyI8U8VrSA_0.jpg,40.88763799999996,-73.84983799999988
2017_8_89Q90gVSQJNyI8U8VrSA_90.jpg,40.88763799999996,-73.84983799999988
2017_8_89Q90gVSQJNyI8U8VrSA_180.jpg,40.88763799999996,-73.84983799999988
2017_8_89Q90gVSQJNyI8U8VrSA_270.jpg,40.88763799999996,-73.84983799999988
2017_ab1Uv_KI0P-fcnUZBTgK1A_0.jpg,40.88763799999996,-73.82983799999987
2017_ab1Uv_KI0P-fcnUZBTgK1A_90.jpg,40.88763799999996,-73.82983799999987
2017_ab1Uv_KI0P-fcnUZBTgK1A_180.jpg,40.88763799999996,-73.82983799999987
2017_ab1Uv_KI0P-fcnUZBTgK1A_270.jpg,40.88763799999996,-73.82983799999987
2017_co-uZi6dI2RVIyAHRV1r7g_0.jpg,40.88763799999996,-73.81983799999986
2017_co-uZi6dI2RVIyAHRV1r7g_90.jpg,40.88763799999996,-73.81983799999986
2017_co-uZi6dI2RVIyAHRV1r7g_180.jpg,40.88763799999996,-73.81983799999986
2017_co-uZi6dI2RVIyAHRV1r7g_270.jpg,40.88763799999996,-73.81983799999986
