name,lat,lng,id,caption
2017_onV9Nro8U0IpmW0RzWqX-Q_0.jpg,40.72763799999999,-73.97983799999994,2017_onV9Nro8U0IpmW0RzWqX-Q,a car driving down a street next to tall buildings;a car driving down a street past tall buildings;a car driving down a city street next to tall buildings;a group of cars parked on the side of a street;a group of cars parked on the side of a road
2017_onV9Nro8U0IpmW0RzWqX-Q_90.jpg,40.72763799999999,-73.97983799999994,2017_onV9Nro8U0IpmW0RzWqX-Q,a car parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked on the side of a street;a group of cars parked on the side of the road;a street with cars parked on the side of it
2017_onV9Nro8U0IpmW0RzWqX-Q_180.jpg,40.72763799999999,-73.97983799999994,2017_onV9Nro8U0IpmW0RzWqX-Q,a group of cars parked on a city street;a group of cars parked on the side of a road;a group of cars parked on the side of a street;a group of cars parked in a parking lot;a group of cars parked on the side of the road
2017_onV9Nro8U0IpmW0RzWqX-Q_270.jpg,40.72763799999999,-73.97983799999994,2017_onV9Nro8U0IpmW0RzWqX-Q,a car driving down a street past tall buildings;a white car driving down a city street;a car driving down a street next to tall buildings;a white car driving down a street next to tall buildings;a car driving down a street next to a tall building
2017_TIMGXEsyWAp4hJx19EjCLA_0.jpg,40.72763799999999,-73.94983799999993,2017_TIMGXEsyWAp4hJx19EjCLA,a group of cars that are sitting in the street;a street with cars parked on the side;a street with cars parked on the side of it;a street with cars parked on the side of the road;a group of cars driving down a road next to buildings
2017_TIMGXEsyWAp4hJx19EjCLA_90.jpg,40.72763799999999,-73.94983799999993,2017_TIMGXEsyWAp4hJx19EjCLA,a street with cars parked on the side of the road;a parking lot with cars parked on the side of the road;several cars parked on the side of the road;several cars parked on the side of a road;a street with cars parked on the side of it
2017_TIMGXEsyWAp4hJx19EjCLA_180.jpg,40.72763799999999,-73.94983799999993,2017_TIMGXEsyWAp4hJx19EjCLA,several cars parked on the side of the road;several cars are parked on the side of the road;cars are parked on the side of the road;several cars are parked on the side of the street;cars are parked on the side of a road
2017_TIMGXEsyWAp4hJx19EjCLA_270.jpg,40.72763799999999,-73.94983799999993,2017_TIMGXEsyWAp4hJx19EjCLA,a city street with buildings on each side;a view of a city street with buildings and cars;a city street with buildings and cars parked on the street;a city street with buildings and cars parked on the side;a view of a city street with a street in the background
2017_Y0czxYBeF3VE79ebLqWwPA_0.jpg,40.72763799999999,-73.93983799999992,2017_Y0czxYBeF3VE79ebLqWwPA,an empty street with no cars on the road;an empty street with no cars on it;an empty street with no cars on both sides;an empty street with no cars on the street;an empty street with a truck parked on the side
2017_Y0czxYBeF3VE79ebLqWwPA_90.jpg,40.72763799999999,-73.93983799999992,2017_Y0czxYBeF3VE79ebLqWwPA,an empty parking lot in front of a building;a car parked in front of a building under a cloudy sky;a car parked in front of a building on the street;a car parked in front of a building on a street;a car parked in front of a building on a street corner
2017_Y0czxYBeF3VE79ebLqWwPA_180.jpg,40.72763799999999,-73.93983799999992,2017_Y0czxYBeF3VE79ebLqWwPA,a couple of cars driving down a street;a car parked on the side of the road;a couple of cars driving down a road;a street with cars parked on the side of it;a car parked on the side of a road
2017_Y0czxYBeF3VE79ebLqWwPA_270.jpg,40.72763799999999,-73.93983799999992,2017_Y0czxYBeF3VE79ebLqWwPA,a car parked in front of a brown brick building;a car parked in front of a brown building;a car parked in front of a building;a car parked in front of a tall building;a car parked next to a building on a city street
2017__JOea1ge-8EH84vubPGgig_0.jpg,40.72763799999999,-73.92983799999992,2017__JOea1ge-8EH84vubPGgig,a car driving down a road next to a train track;a car driving on a road near a bridge;a car driving down a road next to a bridge;a car driving down a road near a bridge;a car driving on a road near a train track
2017__JOea1ge-8EH84vubPGgig_90.jpg,40.72763799999999,-73.92983799999992,2017__JOea1ge-8EH84vubPGgig,several cars are parked in a parking lot;several cars parked in a parking lot at a skate park;several cars parked in a parking lot near a building;several cars parked in a parking lot near a bridge;several cars parked in a parking lot with a bridge in the background
2017__JOea1ge-8EH84vubPGgig_180.jpg,40.72763799999999,-73.92983799999992,2017__JOea1ge-8EH84vubPGgig,a group of cars driving down a highway;a highway filled with lots of traffic next to a highway;a highway filled with lots of traffic on a sunny day;a highway filled with lots of traffic next to a blue sky;a highway filled with lots of traffic near a blue sky
2017__JOea1ge-8EH84vubPGgig_270.jpg,40.72763799999999,-73.92983799999992,2017__JOea1ge-8EH84vubPGgig,the sun is shining down on the highway;the sun is shining down on a highway;a long road with a long line of cars driving down it;a view of a beach with cars passing by;a long road with a long line of cars on it
2017_FBhTqazshPnUChInTsZYaw_0.jpg,40.72763799999999,-73.91983799999991,2017_FBhTqazshPnUChInTsZYaw,a long road with cars driving down it;a view of a street with cars driving down it;a view of a street with cars on it;a view of a street with cars driving down the road;a view of a street with cars driving on it
2017_FBhTqazshPnUChInTsZYaw_90.jpg,40.72763799999999,-73.91983799999991,2017_FBhTqazshPnUChInTsZYaw,a view of a street from a distance;a view of an empty street from a distance;a view of a city street with a sky background;a view of a city street and a empty road;a view of a city street and a empty street
2017_FBhTqazshPnUChInTsZYaw_180.jpg,40.72763799999999,-73.91983799999991,2017_FBhTqazshPnUChInTsZYaw,the sun is shining down on the street;the sun is shining down on the road;the sun is shining down on the empty road;a long road with a few cars driving down it;the sun is shining down on the empty street
2017_FBhTqazshPnUChInTsZYaw_270.jpg,40.72763799999999,-73.91983799999991,2017_FBhTqazshPnUChInTsZYaw,an empty parking lot next to a building;a parking lot with a building in the background;a parking lot with a large building in the background;an empty parking lot with a large building in the background;a parking lot with a building and a parking lot
2017_yvbmHc0IjBHQwsizCzI3jw_0.jpg,40.72763799999999,-73.8998379999999,2017_yvbmHc0IjBHQwsizCzI3jw,a long line of cars driving down a street;a street with cars parked on the side of the road;a street with cars parked on the side of it;a long line of cars driving down a road;a street with cars parked on the side of the street
2017_yvbmHc0IjBHQwsizCzI3jw_90.jpg,40.72763799999999,-73.8998379999999,2017_yvbmHc0IjBHQwsizCzI3jw,a couple of cars parked on the side of a road;a couple of cars parked on the side of a street;two cars parked on the side of the road;a couple of cars parked in front of a building;a group of cars parked on the side of a road
2017_yvbmHc0IjBHQwsizCzI3jw_180.jpg,40.72763799999999,-73.8998379999999,2017_yvbmHc0IjBHQwsizCzI3jw,a group of cars parked on the side of a road;a group of cars driving down a street;a group of parked cars on the side of a street;a group of cars parked on the side of the road;a group of parked cars on the side of a road
2017_yvbmHc0IjBHQwsizCzI3jw_270.jpg,40.72763799999999,-73.8998379999999,2017_yvbmHc0IjBHQwsizCzI3jw,a car driving down a street past houses;a car driving down a street next to houses;a car driving down a street next to a building;a parking lot with a few cars parked on the street;a parking lot with a few cars parked on the side of the road
2017_o_NelGVkgww-iBnoUtqY6A_0.jpg,40.72763799999999,-73.87983799999989,2017_o_NelGVkgww-iBnoUtqY6A,a parking lot with a few cars parked;a parking lot with a few cars parked in it;a parking lot with a few cars parked on it;a parking lot with a few cars parked on the side of it;a parking lot with a few cars parked on the side
2017_o_NelGVkgww-iBnoUtqY6A_90.jpg,40.72763799999999,-73.87983799999989,2017_o_NelGVkgww-iBnoUtqY6A,a truck parked on the side of a road;a truck parked on the side of the road;a truck is parked on the side of the road;a truck parked on the side of a road near houses;a truck parked on the side of a road next to houses
2017_o_NelGVkgww-iBnoUtqY6A_180.jpg,40.72763799999999,-73.87983799999989,2017_o_NelGVkgww-iBnoUtqY6A,a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a road;a car parked on the side of the road near a house;a car parked on the side of the road near a fence
2017_o_NelGVkgww-iBnoUtqY6A_270.jpg,40.72763799999999,-73.87983799999989,2017_o_NelGVkgww-iBnoUtqY6A,a blue and white truck driving down a road;a blue and white truck driving down a street;a truck parked on the side of a road;a truck parked on the side of the road;a blue and white truck parked on the side of a road
2017_lH9e7SBkkTfc8GKw_gvlZA_0.jpg,40.72763799999999,-73.86983799999989,2017_lH9e7SBkkTfc8GKw_gvlZA,a white truck driving down a street next to houses;a truck driving down a road next to houses;a white car driving down a street next to houses;a white truck driving down a street next to a tall building;a white car driving down a street next to a tall building
2017_lH9e7SBkkTfc8GKw_gvlZA_90.jpg,40.72763799999999,-73.86983799999989,2017_lH9e7SBkkTfc8GKw_gvlZA,a group of cars parked on the side of a road;a group of cars parked in front of a house;a parking lot with several cars parked in it;a group of cars parked on the side of the road;a group of cars parked on the side of a street
2017_lH9e7SBkkTfc8GKw_gvlZA_180.jpg,40.72763799999999,-73.86983799999989,2017_lH9e7SBkkTfc8GKw_gvlZA,a street with cars parked on the side of it;a street with cars parked on the side of the road;a city street with parked cars and buildings;a street with cars parked on the side of the street;a car driving down a road next to a forest
2017_lH9e7SBkkTfc8GKw_gvlZA_270.jpg,40.72763799999999,-73.86983799999989,2017_lH9e7SBkkTfc8GKw_gvlZA,a car driving down a street next to tall buildings;a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a street near a building;a car parked on the side of the road in front of some buildings
2017_uFXPIF7OxfS67t2fUvGD1w_0.jpg,40.72763799999999,-73.85983799999988,2017_uFXPIF7OxfS67t2fUvGD1w,a red car parked on the side of a street;a red car parked on the side of the road;a red car parked on the side of a road;a red car parked in front of a building;a red car parked in front of a red car
2017_uFXPIF7OxfS67t2fUvGD1w_90.jpg,40.72763799999999,-73.85983799999988,2017_uFXPIF7OxfS67t2fUvGD1w,a city street filled with lots of traffic;a city street with cars parked on the side of the road;a street with cars parked on the side of the road;a street with cars parked on the side of it;a street with cars parked along the side of it
2017_uFXPIF7OxfS67t2fUvGD1w_180.jpg,40.72763799999999,-73.85983799999988,2017_uFXPIF7OxfS67t2fUvGD1w,a group of cars parked in front of a tall building;a group of cars parked on a city street;a group of cars driving down a street;a group of cars parked on the side of a street;a group of cars parked on the side of a road
2017_uFXPIF7OxfS67t2fUvGD1w_270.jpg,40.72763799999999,-73.85983799999988,2017_uFXPIF7OxfS67t2fUvGD1w,a car driving down a street past tall buildings;a car driving down a city street next to tall buildings;a car driving down a street next to buildings;a car driving down a street next to tall buildings;a car driving down a street next to a tall building
2017_dxs34ptBdpTGDHCH33JdLQ_0.jpg,40.72763799999999,-73.84983799999988,2017_dxs34ptBdpTGDHCH33JdLQ,a blue truck parked in front of a building;a blue and white truck parked in front of a building;a view of a city street from the street;a blue truck parked in front of a tall building;a blue and white truck parked in front of buildings
2017_dxs34ptBdpTGDHCH33JdLQ_90.jpg,40.72763799999999,-73.84983799999988,2017_dxs34ptBdpTGDHCH33JdLQ,a group of cars driving down a city street;a group of cars parked on a city street;a group of cars driving down a street next to tall buildings;a group of cars parked on the side of the road;a group of cars parked on the side of a road
