10141003150430103542900,1,0,0,0,0,0,0,0,0,0,0.6589987,0.056089938,0.09036735,0.042688817,0.0141159,0.02033037,0.08354816,0.021814853,0.04938817,0.020859271
10141019131231140019300,0,0,0,0,0,0,0,0,1,0,0.64798266,0.05177197,0.08002806,0.05496484,0.014882565,0.021435559,0.07562181,0.018696308,0.06924212,0.021252275
10141003150309140159700,1,0,0,0,0,0,0,0,0,0,0.5657015,0.029483676,0.022254348,0.10655421,0.010857195,0.018330574,0.13391897,0.010046989,0.06241399,0.026014537
10141003150510153030200,0,1,0,0,0,0,0,0,0,0,0.66098213,0.058763623,0.08874333,0.039554507,0.013936818,0.019096375,0.10520464,0.024159014,0.039349318,0.020775646
10141006121208141452200,1,0,0,0,0,0,0,0,0,0,0.6670321,0.048924208,0.07053122,0.043714225,0.012278914,0.017413706,0.08776632,0.018413842,0.04461816,0.019156933
10141019131104132825300,0,1,0,0,0,0,0,0,0,0,0.39427793,0.047683835,0.064849705,0.10250366,0.022215754,0.026760668,0.44971353,0.030721545,0.049818784,0.06413624
10141057150718132821000,1,0,0,0,0,0,0,0,0,0,0.68643796,0.048317224,0.04177329,0.047529668,0.010915905,0.018024474,0.09952599,0.016369343,0.04024905,0.02102825
10141019140101142850100,1,0,0,0,0,0,0,0,0,0,0.5706219,0.030833721,0.02672097,0.11478296,0.011735827,0.020045042,0.10836676,0.010597527,0.07421699,0.025452197
10141019121203133134000,0,0,0,1,0,0,0,0,0,0,0.30912712,0.029613853,0.022210091,0.2715496,0.017935812,0.030591458,0.20785838,0.0131979585,0.12261358,0.063334465
10141030121230161219500,0,0,0,0,0,0,0,0,1,0,0.53908134,0.027983755,0.023080558,0.104724556,0.009449899,0.01580295,0.13878858,0.008971453,0.07233602,0.02372083
10141050150522155122200,0,0,0,0,0,0,0,0,0,1,0.6355317,0.034072757,0.035161465,0.066440225,0.00951457,0.015541345,0.097105116,0.01097098,0.05597359,0.018378913
10141003150516140957100,0,0,0,0,0,0,0,0,1,0,0.6733625,0.0555543,0.081186146,0.04193127,0.013241559,0.01919812,0.08523798,0.021074176,0.045245588,0.01983884
10141003150703120512400,1,0,0,0,0,0,0,0,0,0,0.4555871,0.025854498,0.020115644,0.158366,0.0115964115,0.020049334,0.16930759,0.009907991,0.07847124,0.034947723
10141003150610162621800,1,0,0,0,0,0,0,0,0,0,0.6732229,0.044647515,0.048962265,0.04809767,0.010513663,0.01656878,0.09073496,0.014944017,0.04342252,0.018615276
10141035140719152322800,1,0,0,0,0,0,0,0,0,0,0.6462174,0.036954165,0.042342782,0.058519006,0.009675413,0.015256286,0.09167525,0.0117973685,0.051349193,0.017520428
10141219130101152900900,0,0,0,0,0,0,1,0,0,0,0.34068716,0.04537028,0.05281177,0.12983096,0.022184223,0.027918577,0.4533759,0.030347556,0.057873964,0.072390586
10141006121208115243900,0,1,0,0,0,0,0,0,0,0,0.6396086,0.0514237,0.09435737,0.043750077,0.013374031,0.019337773,0.09835839,0.020978183,0.046137154,0.019880533
10141050150506143931700,0,0,1,0,0,0,0,0,0,0,0.631699,0.068561345,0.13855791,0.042070985,0.01844573,0.024725556,0.119420886,0.03228894,0.05130741,0.02592513
10141050150411101015100,1,0,0,0,0,0,0,0,0,0,0.63931596,0.036213785,0.028208733,0.061537057,0.009113282,0.015486121,0.11969629,0.011356413,0.045737147,0.020023257
10141057150718142752100,1,0,0,0,0,0,0,0,0,0,0.6435913,0.03513649,0.03539315,0.06557572,0.009860396,0.016478956,0.09374794,0.011544824,0.05064884,0.019259006
10141022121129135653100,0,0,0,0,0,0,0,1,0,0,0.51133674,0.026234,0.025613695,0.11421609,0.00939104,0.016173631,0.13733,0.009066582,0.07842186,0.024265766
10141003150422160817800,1,0,0,0,0,0,0,0,0,0,0.6781495,0.051675797,0.060746253,0.04322517,0.01183635,0.017822623,0.086281806,0.018213302,0.04488635,0.019237995
10141003150306142116000,0,0,0,0,0,0,1,0,0,0,0.48840013,0.028597474,0.02559948,0.1451971,0.011721522,0.019426405,0.13259915,0.009384245,0.09307614,0.02857989
10141030121231140416600,0,0,0,0,0,0,0,0,1,0,0.65309393,0.038120538,0.045693666,0.060789496,0.010306597,0.01641962,0.08563802,0.01261276,0.055574864,0.018106788
10141019121129142424500,1,0,0,0,0,0,0,0,0,0,0.45430216,0.025893152,0.019671112,0.14556688,0.010585576,0.017371446,0.18004346,0.008985668,0.083776265,0.030772388
10141003150322092955500,0,0,0,0,0,0,0,0,0,1,0.6000924,0.031834543,0.024055183,0.08354372,0.009557605,0.016532362,0.12335682,0.009849757,0.057303578,0.021623582
10141057150628105106900,1,0,0,0,0,0,0,0,0,0,0.6768086,0.05152157,0.06262472,0.049553066,0.012730837,0.018909812,0.07980171,0.017474234,0.054691553,0.019536436
10141222121231113157000,0,0,0,0,0,0,1,0,0,0,0.35025373,0.03919205,0.03564596,0.124042064,0.01719907,0.024039567,0.39008284,0.022492409,0.057932824,0.061432987
10141035140720103207600,0,0,0,0,0,1,0,0,0,0,0.56284845,0.029487789,0.026780099,0.08570719,0.00917688,0.014822036,0.13376749,0.009471476,0.07051456,0.02049449
10141058150713101450700,1,0,0,0,0,0,0,0,0,0,0.6493152,0.040277004,0.057794333,0.055567592,0.011182755,0.016979009,0.082125336,0.014075071,0.054886848,0.018280476
10141003150327144937700,0,0,0,0,0,0,0,0,1,0,0.6108037,0.03488809,0.032507867,0.061683565,0.009167761,0.014806658,0.12681222,0.011395544,0.0552893,0.018699527
10141003150322100010200,0,0,0,1,0,0,0,0,0,0,0.6875725,0.050179362,0.047258496,0.045956522,0.011372954,0.018150538,0.09250799,0.017118663,0.04158172,0.020382911
10141019131201121228600,1,0,0,0,0,0,0,0,0,0,0.6566561,0.053515792,0.08366862,0.045425147,0.013596475,0.019403547,0.08313447,0.019375503,0.053003848,0.019889832
10141029121231123640400,1,0,0,0,0,0,0,0,0,0,0.678649,0.043596208,0.040045917,0.050824285,0.010495067,0.016973615,0.09709036,0.014914185,0.040099412,0.020136505
10141006121124114933200,1,0,0,0,0,0,0,0,0,0,0.634645,0.033275455,0.035888165,0.063625336,0.009505898,0.01565069,0.0965561,0.01115945,0.048621953,0.018891811
10141050150306113638800,1,0,0,0,0,0,0,0,0,0,0.43496007,0.031231463,0.027962446,0.18869641,0.01477778,0.025627196,0.12638187,0.010689408,0.12584835,0.03582105
10141114121023131431600,1,0,0,0,0,0,0,0,0,0,0.35469246,0.02998504,0.024830163,0.13323653,0.012287527,0.01964593,0.29484648,0.01321736,0.06822103,0.044457555
10141219130122161136300,0,0,0,0,0,0,1,0,0,0,0.38509673,0.03733313,0.044506878,0.10704526,0.015343398,0.022127211,0.36087137,0.018488646,0.06027937,0.04636082
10141050150522151238800,1,0,0,0,0,0,0,0,0,0,0.65079963,0.04102665,0.042392015,0.045609117,0.009556383,0.015201747,0.119111896,0.014332175,0.0380567,0.018930465
10141003150428150811500,0,0,0,1,0,0,0,0,0,0,0.5782034,0.028739244,0.023258299,0.10032117,0.009763598,0.016818583,0.1281327,0.009788305,0.059506208,0.024571866
10141003150428142359100,1,0,0,0,0,0,0,0,0,0,0.3938979,0.028177738,0.021289885,0.21454033,0.014153361,0.0235973,0.16805679,0.010330111,0.11496365,0.040783763
10141050150718132924700,1,0,0,0,0,0,0,0,0,0,0.65872115,0.043591738,0.046536088,0.04404837,0.0102286935,0.01508671,0.11345309,0.015570968,0.036209166,0.019015104
10141006121230125131000,1,0,0,0,0,0,0,0,0,0,0.4259697,0.028679907,0.020135045,0.12428218,0.01085189,0.0170376,0.2488392,0.011907697,0.07057673,0.035945743
10141003150421123641400,1,0,0,0,0,0,0,0,0,0,0.40538344,0.026658118,0.019560128,0.20363766,0.013355315,0.021891087,0.17690402,0.010153443,0.09640634,0.040364236
10141050150718160319000,1,0,0,0,0,0,0,0,0,0,0.67225015,0.043111533,0.037481397,0.051273048,0.010159731,0.016561538,0.10519874,0.014415801,0.039043635,0.0204072
10141003150427155507800,1,0,0,0,0,0,0,0,0,0,0.6819838,0.047555596,0.041598022,0.047685504,0.010951698,0.017937034,0.10226181,0.016605586,0.038251996,0.021394104
10141057150705133235800,0,0,1,0,0,0,0,0,0,0,0.56628925,0.030375332,0.022616327,0.08278775,0.00925678,0.015134305,0.16955695,0.010852724,0.050453573,0.025020987
10141131121231105404900,1,0,0,0,0,0,0,0,0,0,0.66312796,0.039619446,0.032675117,0.057643145,0.010132343,0.0168311,0.109144956,0.012975156,0.042068273,0.020915061
10141050150510151403300,1,0,0,0,0,0,0,0,0,0,0.65193427,0.05527404,0.076429576,0.05636406,0.015798807,0.023640364,0.07174429,0.01918143,0.07005972,0.02204445
10141006121203143301300,0,0,1,0,0,0,0,0,0,0,0.658975,0.055827618,0.0890525,0.040501565,0.013506025,0.019068897,0.09774664,0.022555232,0.041152477,0.020062447
10141003150516165642700,0,0,1,0,0,0,0,0,0,0,0.6211345,0.054197967,0.10774413,0.043566376,0.014696091,0.019921124,0.12414229,0.025172025,0.04452479,0.022450596
10141013121231124335200,1,0,0,0,0,0,0,0,0,0,0.4325685,0.026133835,0.020069122,0.15680617,0.01072675,0.017715812,0.1804601,0.009070158,0.08859259,0.03169629
10141003150505121607100,0,1,0,0,0,0,0,0,0,0,0.63911605,0.040615678,0.06317964,0.05101335,0.011301547,0.0174205,0.087553024,0.014853179,0.04985723,0.018924087
10141030121230144017700,0,0,0,0,1,0,0,0,0,0,0.3871945,0.043758005,0.044229478,0.22498095,0.023175359,0.037230134,0.13932714,0.016029328,0.18108499,0.047195762
10141050150710111409600,0,0,0,0,0,0,0,1,0,0,0.6214851,0.048683584,0.08960369,0.04492411,0.013648123,0.017938226,0.13639414,0.023182273,0.040968657,0.021701545
10141050150722152858400,1,0,0,0,0,0,0,0,0,0,0.48091704,0.035987377,0.028034449,0.0812957,0.01107201,0.01629877,0.2659313,0.01619941,0.048161954,0.035367608
10141019131119153816800,0,0,0,0,0,0,1,0,0,0,0.38568437,0.042754114,0.047046244,0.10699877,0.017779678,0.023529768,0.4079221,0.02573356,0.046688348,0.060886264
10141003150313105712500,0,0,0,0,0,0,1,0,0,0,0.36620456,0.03954777,0.03829512,0.25138137,0.023811579,0.03940341,0.13287595,0.015267253,0.16391572,0.05468905
10141050150625113444700,0,0,1,0,0,0,0,0,0,0,0.6797135,0.054387033,0.07040915,0.042267025,0.012852937,0.018900275,0.085807055,0.020770758,0.0415591,0.020491034
10141003150519143914700,1,0,0,0,0,0,0,0,0,0,0.4405089,0.028984666,0.020480424,0.116671234,0.010422796,0.016494513,0.2500654,0.012094647,0.06506437,0.035775602
10141003150306134845800,0,0,0,0,0,0,1,0,0,0,0.57447714,0.029408723,0.022568375,0.10356271,0.010433584,0.017640024,0.13426009,0.010314703,0.06021461,0.025488406
10141003150323160212000,0,0,0,0,0,0,0,0,1,0,0.66355944,0.045576453,0.056649834,0.042057753,0.010730714,0.01577884,0.10166386,0.01649031,0.039433986,0.018228352
10141006121207141405100,1,0,0,0,0,0,0,0,0,0,0.6780739,0.051371545,0.06567988,0.042974055,0.011940092,0.017813504,0.08609098,0.018688053,0.042672068,0.019137532
10141003150507100620600,0,0,0,0,0,0,1,0,0,0,0.6626062,0.05664125,0.089066654,0.0456385,0.014465034,0.021678805,0.076236606,0.021588773,0.053808838,0.020915061
10141019140101102737900,1,0,0,0,0,0,0,0,0,0,0.55075324,0.03009504,0.023574024,0.07825899,0.008673966,0.01427716,0.17576882,0.010589898,0.054751366,0.023366332
10141006121208155209800,1,0,0,0,0,0,0,0,0,0,0.67960244,0.05384609,0.067714125,0.040648907,0.012221694,0.017908424,0.09395528,0.020303339,0.039353967,0.019815475
10141006121205153927500,1,0,0,0,0,0,0,0,0,0,0.6281414,0.039657056,0.06687322,0.050056964,0.010969341,0.016478956,0.09914285,0.015354335,0.045742124,0.018261194
10141050150712115936000,1,0,0,0,0,0,0,0,0,0,0.66785645,0.057980955,0.08581498,0.044056416,0.014547139,0.02102834,0.07836965,0.0213162,0.05408463,0.020733297
10141003150503103853600,0,0,0,0,0,0,0,0,1,0,0.6211596,0.050439417,0.0533244,0.08397555,0.017547667,0.026722431,0.07820779,0.016116768,0.09105173,0.02483809
10141019131025134949800,0,0,0,0,0,1,0,0,0,0,0.5753197,0.030954331,0.022984833,0.07856205,0.00940004,0.015857875,0.16866198,0.010850608,0.048747987,0.02474159
10141030121230144034200,0,0,0,0,1,0,0,0,0,0,0.4988515,0.05281958,0.05956316,0.14737675,0.024560332,0.038428336,0.099981666,0.01744464,0.15519643,0.036239862
10141019131028155541200,0,0,0,1,0,0,0,0,0,0,0.6624909,0.056490332,0.085888565,0.04913962,0.015061408,0.02125001,0.07596725,0.020409465,0.06012878,0.021291763
10141003150503145501200,1,0,0,0,0,0,0,0,0,0,0.6821117,0.045528263,0.04620534,0.04763019,0.010681927,0.01708442,0.09296444,0.016023785,0.038975418,0.01977247
10141019121203134547900,0,0,0,0,0,0,1,0,0,0,0.29619884,0.030027896,0.023613602,0.2766209,0.019342482,0.032207847,0.22545949,0.014187992,0.117461056,0.06923792
10141003150426112333600,1,0,0,0,0,0,0,0,0,0,0.6857605,0.052897662,0.05839482,0.04332599,0.012082815,0.01839286,0.08844629,0.019212216,0.040638924,0.020316064
10141050150530100942900,1,0,0,0,0,0,0,0,0,0,0.67331475,0.049910188,0.059263885,0.05635622,0.013133913,0.019765437,0.07675868,0.016412407,0.060252607,0.020197004
10141019131226131257100,1,0,0,0,0,0,0,0,0,0,0.6659275,0.051327318,0.07744843,0.0422529,0.012255907,0.01804939,0.0900867,0.019442141,0.04376909,0.019278586
10141022121208144216000,1,0,0,0,0,0,0,0,0,0,0.67830026,0.056706876,0.07365656,0.041265696,0.013299227,0.019451767,0.088668555,0.022119343,0.040308982,0.020807058
10141019121203111030300,0,0,0,1,0,0,0,0,0,0,0.31886828,0.028740495,0.021542042,0.2249108,0.01639402,0.02702099,0.24924818,0.0135656595,0.089494854,0.06230536
10141050150510121250300,1,0,0,0,0,0,0,0,0,0,0.6774051,0.0510197,0.06834403,0.04502797,0.012455821,0.018494338,0.082029015,0.018301487,0.047380716,0.019256502
10141050150727130243600,1,0,0,0,0,0,0,0,0,0,0.6864563,0.05215642,0.057211637,0.043329656,0.011988014,0.018295199,0.0883559,0.018897057,0.041009843,0.020211995
10141050150712102947500,1,0,0,0,0,0,0,0,0,0,0.4825256,0.030286849,0.027767926,0.0814572,0.00947088,0.014929593,0.22772309,0.012733728,0.05225891,0.028510988
10141003150430135531300,0,0,0,1,0,0,0,0,0,0,0.6560103,0.0394381,0.04765582,0.051029265,0.010094196,0.015783757,0.089959145,0.013117313,0.045378238,0.017654955
10141019121230135011500,1,0,0,0,0,0,0,0,0,0,0.400539,0.033695787,0.032658696,0.09968674,0.012266755,0.018171161,0.33051452,0.016735047,0.054740638,0.04081455
10141006121230125420600,1,0,0,0,0,0,0,0,0,0,0.46520856,0.039452374,0.043836176,0.07917121,0.013435841,0.018119305,0.31492794,0.022000045,0.04247284,0.04020533
10141050150708110425700,1,0,0,0,0,0,0,0,0,0,0.64565986,0.054224014,0.08997238,0.040565312,0.013678849,0.018652141,0.12009102,0.023451746,0.038610637,0.020777375
10141003150428150021800,1,0,0,0,0,0,0,0,0,0,0.6600148,0.043388456,0.05339092,0.044480145,0.010349423,0.015744269,0.10108495,0.015803695,0.037964582,0.018317968
10141003150521151832200,0,0,0,0,0,0,0,0,1,0,0.63899606,0.038334787,0.043078095,0.05319655,0.009619594,0.015607119,0.09668514,0.012221545,0.050825655,0.017537683
10141003150610102551700,1,0,0,0,0,0,0,0,0,0,0.68298876,0.044782758,0.046897233,0.048862636,0.010611802,0.016923428,0.08940685,0.015418887,0.0418244,0.019092083
10141050150728120109400,1,0,0,0,0,0,0,0,0,0,0.66083443,0.04538095,0.061203778,0.048118323,0.011694044,0.017650545,0.08148545,0.016286254,0.0485833,0.018908828
10141019121231131516300,0,0,0,0,0,0,1,0,0,0,0.311032,0.030719846,0.023284525,0.20179033,0.017087579,0.025927156,0.2845614,0.014486134,0.08994198,0.062855095
10141003150309140150100,1,0,0,0,0,0,0,0,0,0,0.4494309,0.026534766,0.021885455,0.17032629,0.01263541,0.021029413,0.16261846,0.010307997,0.08265436,0.03819114
10141019131201115641700,1,0,0,0,0,0,0,0,0,0,0.66268027,0.04447311,0.055220366,0.04504922,0.011003345,0.016415507,0.092048645,0.016027749,0.0415985,0.01856029
10141003150516143952700,0,0,0,0,0,0,0,0,1,0,0.6802714,0.048713952,0.05018431,0.05168119,0.011770606,0.01855138,0.08286747,0.0156084895,0.052613407,0.019517392
10141219130122161935300,0,0,0,0,0,0,1,0,0,0,0.5935991,0.033236533,0.034316868,0.05625394,0.009006023,0.013749331,0.15174916,0.012074232,0.040786564,0.020083994
10141057150718133253000,1,0,0,0,0,0,0,0,0,0,0.6648587,0.040774852,0.0429793,0.048113704,0.010062635,0.015825033,0.10103345,0.014022946,0.038530022,0.018802345
10141050150701110428800,1,0,0,0,0,0,0,0,0,0,0.65897405,0.053139955,0.08708751,0.04879704,0.014188349,0.020225078,0.07831502,0.020152718,0.05775547,0.020551056
10141019131026113742200,1,0,0,0,0,0,0,0,0,0,0.68006545,0.04373142,0.04016298,0.05098316,0.01021257,0.016704798,0.09573203,0.014742792,0.041605324,0.019658536
10141003150421124231800,1,0,0,0,0,0,0,0,0,0,0.45858252,0.027042031,0.02036208,0.1464696,0.011129081,0.018073052,0.16553622,0.009230554,0.0990175,0.029144913
10141022121212112340600,1,0,0,0,0,0,0,0,0,0,0.66032994,0.04035744,0.035980523,0.06400424,0.010978997,0.018373191,0.0883677,0.01293841,0.05081114,0.020515919
10141019131225142856600,0,0,0,0,0,0,0,0,0,1,0.34482452,0.028735429,0.018998593,0.19649151,0.013976097,0.022961289,0.23043078,0.01147455,0.115183234,0.047480762
10141322121231140852300,0,0,0,0,0,0,1,0,0,0,0.3518108,0.04685232,0.047323674,0.12892058,0.02197954,0.02755037,0.4281899,0.030062854,0.053717405,0.073887765
10141003150316151000400,0,1,0,0,0,0,0,0,0,0,0.68012714,0.05817008,0.06864956,0.05049783,0.01440841,0.02124247,0.07664299,0.019282162,0.06023097,0.021022052
10141031121219122633000,0,0,0,1,0,0,0,0,0,0,0.32171792,0.030811042,0.023682326,0.29163796,0.01899618,0.03316182,0.17888072,0.013391405,0.13495487,0.059964895
10141003150312140339600,0,0,0,0,0,0,0,0,1,0,0.2954077,0.03140974,0.022264302,0.24000552,0.01816374,0.02879849,0.26711157,0.014380187,0.11235374,0.06724125
10141050150707150939400,0,1,0,0,0,0,0,0,0,0,0.40336615,0.034288555,0.028142601,0.23587754,0.01757747,0.02981013,0.13582382,0.0121198,0.15718213,0.042503446
10141003150428163339000,0,0,0,0,0,0,0,0,1,0,0.62950224,0.040448636,0.06749782,0.04794216,0.011025459,0.016743451,0.10443881,0.015923738,0.04157585,0.01850596
10141003150610112604100,1,0,0,0,0,0,0,0,0,0,0.55608916,0.039749056,0.03235954,0.061695307,0.011385113,0.016205639,0.21590555,0.017336518,0.039207697,0.029922932
10141019131120134445500,0,0,0,0,0,0,1,0,0,0,0.3804208,0.03684354,0.028682679,0.13365752,0.016391397,0.023001224,0.33522874,0.020746827,0.05770746,0.060700893
10141003150629112855900,1,0,0,0,0,0,0,0,0,0,0.658738,0.05463937,0.089671016,0.04474497,0.013803184,0.020072937,0.08153638,0.021163404,0.05056414,0.02036944
10141019131226131314000,1,0,0,0,0,0,0,0,0,0,0.6785785,0.05039078,0.063854575,0.04596591,0.012072206,0.018128812,0.08181125,0.01747033,0.047658533,0.019038022
10141019131223104745000,0,0,0,0,0,0,1,0,0,0,0.33559042,0.059882164,0.08426815,0.14980528,0.038421243,0.039906144,0.5319269,0.0510633,0.065013826,0.09548655
10141003150309134126400,1,0,0,0,0,0,0,0,0,0,0.60606587,0.03212273,0.0337646,0.0762482,0.010049015,0.016480207,0.09695938,0.010397702,0.06458706,0.019513398
10141003150513121958100,1,0,0,0,0,0,0,0,0,0,0.3603021,0.029188216,0.021647245,0.25197524,0.016811877,0.028310925,0.17569122,0.011962712,0.11797559,0.052152753
10141050150513122342700,0,0,0,1,0,0,0,0,0,0,0.4710564,0.025326073,0.019958466,0.14750436,0.010976076,0.01857847,0.16763693,0.009530425,0.074406624,0.032714635
10141019131231104608500,1,0,0,0,0,0,0,0,0,0,0.44952932,0.028233469,0.021910846,0.13683546,0.011069953,0.017336518,0.17806503,0.0095591545,0.09978217,0.028640658
10141019131119111337600,1,0,0,0,0,0,0,0,0,0,0.4785881,0.02735117,0.020078957,0.11653677,0.0098134875,0.015623748,0.18870598,0.009221822,0.077858776,0.027667254
10141003150516165615100,0,0,1,0,0,0,0,0,0,0,0.6429606,0.047942996,0.07759231,0.04292032,0.012071252,0.01695761,0.114905536,0.019728273,0.039456427,0.01906249
10141030121224110933000,1,0,0,0,0,0,0,0,0,0,0.57379365,0.05197683,0.10960436,0.04972273,0.01581347,0.020898223,0.17233527,0.027085096,0.043641865,0.027090669
10141019131211105538300,1,0,0,0,0,0,0,0,0,0,0.3730712,0.04092163,0.034870625,0.27880025,0.023213685,0.03834635,0.13293481,0.014948249,0.19913432,0.0514493
10141057150718115246100,1,0,0,0,0,0,0,0,0,0,0.68714935,0.048051625,0.04913047,0.047176898,0.010984004,0.017487168,0.08876479,0.016303927,0.042692304,0.019322604
10141019121205134405500,0,0,0,0,0,0,1,0,0,0,0.6694188,0.058576196,0.08791044,0.0422211,0.014245242,0.019978672,0.083125085,0.022046268,0.0497818,0.020614952
10141003150322105913900,0,0,0,1,0,0,0,0,0,0,0.68193024,0.056370646,0.07030654,0.043572664,0.013058066,0.019558549,0.0806869,0.020246178,0.04713297,0.02040252
10141050150701102628100,1,0,0,0,0,0,0,0,0,0,0.6710546,0.044278264,0.04494208,0.045218825,0.010397077,0.016138643,0.10427189,0.015322328,0.037691265,0.019257396
10141050150708115831900,0,0,0,0,0,1,0,0,0,0,0.6362761,0.039148837,0.026130587,0.0635578,0.010487884,0.017847806,0.14254981,0.013511866,0.042649567,0.024341911
10141050150801121108400,0,0,0,0,0,0,1,0,0,0,0.66086996,0.038802266,0.03473389,0.05432579,0.010181397,0.016508013,0.107455164,0.0130138695,0.039788783,0.02034229
10141003150422160759500,1,0,0,0,0,0,0,0,0,0,0.6181971,0.032928586,0.030735642,0.073652744,0.009648383,0.016072005,0.1011475,0.010298669,0.058130234,0.019054681
